id,value,category,score
1043,1564.8,cat_3,43
1044,1566.3,cat_4,44
1045,1567.8,cat_5,45
1046,1569.3,cat_6,46
1047,1570.8,cat_7,47
1048,1572.3,cat_8,48
1049,1573.8,cat_9,49
1050,1575.3,cat_10,50
1051,1576.8,cat_11,51
1052,1578.3,cat_12,52
1053,1579.8,cat_13,53
1054,1581.3,cat_14,54
1055,1582.8,cat_15,55
1056,1584.3,cat_16,56
1057,1585.8,cat_17,57
1058,1587.3,cat_18,58
1059,1588.8,cat_19,59
1060,1590.3,cat_0,60
1061,1591.8,cat_1,61
1062,1593.3,cat_2,62
1063,1594.8,cat_3,63
1064,1596.3,cat_4,64
1065,1597.8,cat_5,65
1066,1599.3,cat_6,66
1067,1600.8,cat_7,67
1068,1602.3,cat_8,68
1069,1603.8,cat_9,69
1070,1605.3,cat_10,70
1071,1606.8,cat_11,71
1072,1608.3,cat_12,72
1073,1609.8,cat_13,73
1074,1611.3,cat_14,74
1075,1612.8,cat_15,75
1076,1614.3,cat_16,76
1077,1615.8,cat_17,77
1078,1617.3,cat_18,78
1079,1618.8,cat_19,79
1080,1620.3,cat_0,80
1081,1621.8,cat_1,81
1082,1623.3,cat_2,82
1083,1624.8,cat_3,83
1084,1626.3,cat_4,84
1085,1627.8,cat_5,85
1086,1629.3,cat_6,86
1087,1630.8,cat_7,87
1088,1632.3,cat_8,88
1089,1633.8,cat_9,89
1090,1635.3,cat_10,90
1091,1636.8,cat_11,91
1092,1638.3,cat_12,92
1093,1639.8,cat_13,93
1094,1641.3,cat_14,94
1095,1642.8,cat_15,95
1096,1644.3,cat_16,96
1097,1645.8,cat_17,97
1098,1647.3,cat_18,98
1099,1648.8,cat_19,99
1100,1650.3,cat_0,0
1101,1651.8,cat_1,1
1102,1653.3,cat_2,2
1103,1654.8,cat_3,3
1104,1656.3,cat_4,4
1105,1657.8,cat_5,5
1106,1659.3,cat_6,6
1107,1660.8,cat_7,7
1108,1662.3,cat_8,8
1109,1663.8,cat_9,9
1110,1665.3,cat_10,10
1111,1666.8,cat_11,11
1112,1668.3,cat_12,12
1113,1669.8,cat_13,13
1114,1671.3,cat_14,14
1115,1672.8,cat_15,15
1116,1674.3,cat_16,16
1117,1675.8,cat_17,17
1118,1677.3,cat_18,18
1119,1678.8,cat_19,19
1120,1680.3,cat_0,20
1121,1681.8,cat_1,21
1122,1683.3,cat_2,22
1123,1684.8,cat_3,23
1124,1686.3,cat_4,24
1125,1687.8,cat_5,25
1126,1689.3,cat_6,26
1127,1690.8,cat_7,27
1128,1692.3,cat_8,28
1129,1693.8,cat_9,29
1130,1695.3,cat_10,30
1131,1696.8,cat_11,31
1132,1698.3,cat_12,32
1133,1699.8,cat_13,33
1134,1701.3,cat_14,34
1135,1702.8,cat_15,35
1136,1704.3,cat_16,36
1137,1705.8,cat_17,37
1138,1707.3,cat_18,38
1139,1708.8,cat_19,39
1140,1710.3,cat_0,40
1141,1711.8,cat_1,41
1142,1713.3,cat_2,42
1143,1714.8,cat_3,43
1144,1716.3,cat_4,44
1145,1717.8,cat_5,45
1146,1719.3,cat_6,46
1147,1720.8,cat_7,47
1148,1722.3,cat_8,48
1149,1723.8,cat_9,49
1150,1725.3,cat_10,50
1151,1726.8,cat_11,51
1152,1728.3,cat_12,52
1153,1729.8,cat_13,53
1154,1731.3,cat_14,54
1155,1732.8,cat_15,55
1156,1734.3,cat_16,56
1157,1735.8,cat_17,57
1158,1737.3,cat_18,58
1159,1738.8,cat_19,59
1160,1740.3,cat_0,60
1161,1741.8,cat_1,61
1162,1743.3,cat_2,62
1163,1744.8,cat_3,63
1164,1746.3,cat_4,64
1165,1747.8,cat_5,65
1166,1749.3,cat_6,66
1167,1750.8,cat_7,67
1168,1752.3,cat_8,68
1169,1753.8,cat_9,69
1170,1755.3,cat_10,70
1171,1756.8,cat_11,71
1172,1758.3,cat_12,72
1173,1759.8,cat_13,73
1174,1761.3,cat_14,74
1175,1762.8,cat_15,75
1176,1764.3,cat_16,76
1177,1765.8,cat_17,77
1178,1767.3,cat_18,78
1179,1768.8,cat_19,79
1180,1770.3,cat_0,80
1181,1771.8,cat_1,81
1182,1773.3,cat_2,82
1183,1774.8,cat_3,83
1184,1776.3,cat_4,84
1185,1777.8,cat_5,85
1186,1779.3,cat_6,86
1187,1780.8,cat_7,87
1188,1782.3,cat_8,88
1189,1783.8,cat_9,89
1190,1785.3,cat_10,90
1191,1786.8,cat_11,91
1192,1788.3,cat_12,92
1193,1789.8,cat_13,93
1194,1791.3,cat_14,94
1195,1792.8,cat_15,95
1196,1794.3,cat_16,96
1197,1795.8,cat_17,97
1198,1797.3,cat_18,98
1199,1798.8,cat_19,99
1200,1800.3,cat_0,0
1201,1801.8,cat_1,1
1202,1803.3,cat_2,2
1203,1804.8,cat_3,3
1204,1806.3,cat_4,4
1205,1807.8,cat_5,5
1206,1809.3,cat_6,6
1207,1810.8,cat_7,7
1208,1812.3,cat_8,8
1209,1813.8,cat_9,9
1210,1815.3,cat_10,10
1211,1816.8,cat_11,11
1212,1818.3,cat_12,12
1213,1819.8,cat_13,13
1214,1821.3,cat_14,14
1215,1822.8,cat_15,15
1216,1824.3,cat_16,16
1217,1825.8,cat_17,17
1218,1827.3,cat_18,18
1219,1828.8,cat_19,19
1220,1830.3,cat_0,20
1221,1831.8,cat_1,21
1222,1833.3,cat_2,22
1223,1834.8,cat_3,23
1224,1836.3,cat_4,24
1225,1837.8,cat_5,25
1226,1839.3,cat_6,26
1227,1840.8,cat_7,27
1228,1842.3,cat_8,28
1229,1843.8,cat_9,29
1230,1845.3,cat_10,30
1231,1846.8,cat_11,31
1232,1848.3,cat_12,32
1233,1849.8,cat_13,33
1234,1851.3,cat_14,34
1235,1852.8,cat_15,35
1236,1854.3,cat_16,36
1237,1855.8,cat_17,37
1238,1857.3,cat_18,38
1239,1858.8,cat_19,39
1240,1860.3,cat_0,40
1241,1861.8,cat_1,41
1242,1863.3,cat_2,42
1243,1864.8,cat_3,43
1244,1866.3,cat_4,44
1245,1867.8,cat_5,45
1246,1869.3,cat_6,46
1247,1870.8,cat_7,47
1248,1872.3,cat_8,48
1249,1873.8,cat_9,49
1250,1875.3,cat_10,50
1251,1876.8,cat_11,51
1252,1878.3,cat_12,52
1253,1879.8,cat_13,53
1254,1881.3,cat_14,54
1255,1882.8,cat_15,55
1256,1884.3,cat_16,56
1257,1885.8,cat_17,57
1258,1887.3,cat_18,58
1259,1888.8,cat_19,59
1260,1890.3,cat_0,60
1261,1891.8,cat_1,61
1262,1893.3,cat_2,62
1263,1894.8,cat_3,63
1264,1896.3,cat_4,64
1265,1897.8,cat_5,65
1266,1899.3,cat_6,66
1267,1900.8,cat_7,67
1268,1902.3,cat_8,68
1269,1903.8,cat_9,69
1270,1905.3,cat_10,70
1271,1906.8,cat_11,71
1272,1908.3,cat_12,72
1273,1909.8,cat_13,73
1274,1911.3,cat_14,74
1275,1912.8,cat_15,75
1276,1914.3,cat_16,76
1277,1915.8,cat_17,77
1278,1917.3,cat_18,78
1279,1918.8,cat_19,79
1280,1920.3,cat_0,80
1281,1921.8,cat_1,81
1282,1923.3,cat_2,82
1283,1924.8,cat_3,83
1284,1926.3,cat_4,84
1285,1927.8,cat_5,85
1286,1929.3,cat_6,86
1287,1930.8,cat_7,87
1288,1932.3,cat_8,88
1289,1933.8,cat_9,89
1290,1935.3,cat_10,90
1291,1936.8,cat_11,91
1292,1938.3,cat_12,92
1293,1939.8,cat_13,93
1294,1941.3,cat_14,94
1295,1942.8,cat_15,95
1296,1944.3,cat_16,96
1297,1945.8,cat_17,97
1298,1947.3,cat_18,98
1299,1948.8,cat_19,99
1300,1950.3,cat_0,0
1301,1951.8,cat_1,1
1302,1953.3,cat_2,2
1303,1954.8,cat_3,3
1304,1956.3,cat_4,4
1305,1957.8,cat_5,5
1306,1959.3,cat_6,6
1307,1960.8,cat_7,7
1308,1962.3,cat_8,8
1309,1963.8,cat_9,9
1310,1965.3,cat_10,10
1311,1966.8,cat_11,11
1312,1968.3,cat_12,12
1313,1969.8,cat_13,13
1314,1971.3,cat_14,14
1315,1972.8,cat_15,15
1316,1974.3,cat_16,16
1317,1975.8,cat_17,17
1318,1977.3,cat_18,18
1319,1978.8,cat_19,19
1320,1980.3,cat_0,20
1321,1981.8,cat_1,21
1322,1983.3,cat_2,22
1323,1984.8,cat_3,23
1324,1986.3,cat_4,24
1325,1987.8,cat_5,25
1326,1989.3,cat_6,26
1327,1990.8,cat_7,27
1328,1992.3,cat_8,28
1329,1993.8,cat_9,29
1330,1995.3,cat_10,30
1331,1996.8,cat_11,31
1332,1998.3,cat_12,32
1333,1999.8,cat_13,33
1334,2001.3,cat_14,34
1335,2002.8,cat_15,35
1336,2004.3,cat_16,36
1337,2005.8,cat_17,37
1338,2007.3,cat_18,38
1339,2008.8,cat_19,39
1340,2010.3,cat_0,40
1341,2011.8,cat_1,41
1342,2013.3,cat_2,42
1343,2014.8,cat_3,43
1344,2016.3,cat_4,44
1345,2017.8,cat_5,45
1346,2019.3,cat_6,46
1347,2020.8,cat_7,47
1348,2022.3,cat_8,48
1349,2023.8,cat_9,49
1350,2025.3,cat_10,50
1351,2026.8,cat_11,51
1352,2028.3,cat_12,52
1353,2029.8,cat_13,53
1354,2031.3,cat_14,54
1355,2032.8,cat_15,55
1356,2034.3,cat_16,56
1357,2035.8,cat_17,57
1358,2037.3,cat_18,58
1359,2038.8,cat_19,59
1360,2040.3,cat_0,60
1361,2041.8,cat_1,61
1362,2043.3,cat_2,62
1363,2044.8,cat_3,63
1364,2046.3,cat_4,64
1365,2047.8,cat_5,65
1366,2049.3,cat_6,66
1367,2050.8,cat_7,67
1368,2052.3,cat_8,68
1369,2053.8,cat_9,69
1370,2055.3,cat_10,70
1371,2056.8,cat_11,71
1372,2058.3,cat_12,72
1373,2059.8,cat_13,73
1374,2061.3,cat_14,74
1375,2062.8,cat_15,75
1376,2064.3,cat_16,76
1377,2065.8,cat_17,77
1378,2067.3,cat_18,78
1379,2068.8,cat_19,79
1380,2070.3,cat_0,80
1381,2071.8,cat_1,81
1382,2073.3,cat_2,82
1383,2074.8,cat_3,83
1384,2076.3,cat_4,84
1385,2077.8,cat_5,85
1386,2079.3,cat_6,86
1387,2080.8,cat_7,87
1388,2082.3,cat_8,88
1389,2083.8,cat_9,89
1390,2085.3,cat_10,90
1391,2086.8,cat_11,91
1392,2088.3,cat_12,92
1393,2089.8,cat_13,93
1394,2091.3,cat_14,94
1395,2092.8,cat_15,95
1396,2094.3,cat_16,96
1397,2095.8,cat_17,97
1398,2097.3,cat_18,98
1399,2098.8,cat_19,99
1400,2100.3,cat_0,0
1401,2101.8,cat_1,1
1402,2103.3,cat_2,2
1403,2104.8,cat_3,3
1404,2106.3,cat_4,4
1405,2107.8,cat_5,5
1406,2109.3,cat_6,6
1407,2110.8,cat_7,7
1408,2112.3,cat_8,8
1409,2113.8,cat_9,9
1410,2115.3,cat_10,10
1411,2116.8,cat_11,11
1412,2118.3,cat_12,12
1413,2119.8,cat_13,13
1414,2121.3,cat_14,14
1415,2122.8,cat_15,15
1416,2124.3,cat_16,16
1417,2125.8,cat_17,17
1418,2127.3,cat_18,18
1419,2128.8,cat_19,19
1420,2130.3,cat_0,20
1421,2131.8,cat_1,21
1422,2133.3,cat_2,22
1423,2134.8,cat_3,23
1424,2136.3,cat_4,24
1425,2137.8,cat_5,25
1426,2139.3,cat_6,26
1427,2140.8,cat_7,27
1428,2142.3,cat_8,28
1429,2143.8,cat_9,29
1430,2145.3,cat_10,30
1431,2146.8,cat_11,31
1432,2148.3,cat_12,32
1433,2149.8,cat_13,33
1434,2151.3,cat_14,34
1435,2152.8,cat_15,35
1436,2154.3,cat_16,36
1437,2155.8,cat_17,37
1438,2157.3,cat_18,38
1439,2158.8,cat_19,39
1440,2160.3,cat_0,40
1441,2161.8,cat_1,41
1442,2163.3,cat_2,42
1443,2164.8,cat_3,43
1444,2166.3,cat_4,44
1445,2167.8,cat_5,45
1446,2169.3,cat_6,46
1447,2170.8,cat_7,47
1448,2172.3,cat_8,48
1449,2173.8,cat_9,49
1450,2175.3,cat_10,50
1451,2176.8,cat_11,51
1452,2178.3,cat_12,52
1453,2179.8,cat_13,53
1454,2181.3,cat_14,54
1455,2182.8,cat_15,55
1456,2184.3,cat_16,56
1457,2185.8,cat_17,57
1458,2187.3,cat_18,58
1459,2188.8,cat_19,59
1460,2190.3,cat_0,60
1461,2191.8,cat_1,61
1462,2193.3,cat_2,62
1463,2194.8,cat_3,63
1464,2196.3,cat_4,64
1465,2197.8,cat_5,65
1466,2199.3,cat_6,66
1467,2200.8,cat_7,67
1468,2202.3,cat_8,68
1469,2203.8,cat_9,69
1470,2205.3,cat_10,70
1471,2206.8,cat_11,71
1472,2208.3,cat_12,72
1473,2209.8,cat_13,73
1474,2211.3,cat_14,74
1475,2212.8,cat_15,75
1476,2214.3,cat_16,76
1477,2215.8,cat_17,77
1478,2217.3,cat_18,78
1479,2218.8,cat_19,79
1480,2220.3,cat_0,80
1481,2221.8,cat_1,81
1482,2223.3,cat_2,82
1483,2224.8,cat_3,83
1484,2226.3,cat_4,84
1485,2227.8,cat_5,85
1486,2229.3,cat_6,86
1487,2230.8,cat_7,87
1488,2232.3,cat_8,88
1489,2233.8,cat_9,89
1490,2235.3,cat_10,90
1491,2236.8,cat_11,91
1492,2238.3,cat_12,92
1493,2239.8,cat_13,93
1494,2241.3,cat_14,94
1495,2242.8,cat_15,95
1496,2244.3,cat_16,96
1497,2245.8,cat_17,97
1498,2247.3,cat_18,98
1499,2248.8,cat_19,99
1500,2250.3,cat_0,0
1501,2251.8,cat_1,1
1502,2253.3,cat_2,2
1503,2254.8,cat_3,3
1504,2256.3,cat_4,4
1505,2257.8,cat_5,5
1506,2259.3,cat_6,6
1507,2260.8,cat_7,7
1508,2262.3,cat_8,8
1509,2263.8,cat_9,9
1510,2265.3,cat_10,10
1511,2266.8,cat_11,11
1512,2268.3,cat_12,12
1513,2269.8,cat_13,13
1514,2271.3,cat_14,14
1515,2272.8,cat_15,15
1516,2274.3,cat_16,16
1517,2275.8,cat_17,17
1518,2277.3,cat_18,18
1519,2278.8,cat_19,19
1520,2280.3,cat_0,20
1521,2281.8,cat_1,21
1522,2283.3,cat_2,22
1523,2284.8,cat_3,23
1524,2286.3,cat_4,24
1525,2287.8,cat_5,25
1526,2289.3,cat_6,26
1527,2290.8,cat_7,27
1528,2292.3,cat_8,28
1529,2293.8,cat_9,29
1530,2295.3,cat_10,30
1531,2296.8,cat_11,31
1532,2298.3,cat_12,32
1533,2299.8,cat_13,33
1534,2301.3,cat_14,34
1535,2302.8,cat_15,35
1536,2304.3,cat_16,36
1537,2305.8,cat_17,37
1538,2307.3,cat_18,38
1539,2308.8,cat_19,39
1540,2310.3,cat_0,40
1541,2311.8,cat_1,41
1542,2313.3,cat_2,42
1543,2314.8,cat_3,43
1544,2316.3,cat_4,44
1545,2317.8,cat_5,45
1546,2319.3,cat_6,46
1547,2320.8,cat_7,47
1548,2322.3,cat_8,48
1549,2323.8,cat_9,49
1550,2325.3,cat_10,50
1551,2326.8,cat_11,51
1552,2328.3,cat_12,52
1553,2329.8,cat_13,53
1554,2331.3,cat_14,54
1555,2332.8,cat_15,55
1556,2334.3,cat_16,56
1557,2335.8,cat_17,57
1558,2337.3,cat_18,58
1559,2338.8,cat_19,59
1560,2340.3,cat_0,60
1561,2341.8,cat_1,61
1562,2343.3,cat_2,62
1563,2344.8,cat_3,63
1564,2346.3,cat_4,64
1565,2347.8,cat_5,65
1566,2349.3,cat_6,66
1567,2350.8,cat_7,67
1568,2352.3,cat_8,68
1569,2353.8,cat_9,69
1570,2355.3,cat_10,70
1571,2356.8,cat_11,71
1572,2358.3,cat_12,72
1573,2359.8,cat_13,73
1574,2361.3,cat_14,74
1575,2362.8,cat_15,75
1576,2364.3,cat_16,76
1577,2365.8,cat_17,77
1578,2367.3,cat_18,78
1579,2368.8,cat_19,79
1580,2370.3,cat_0,80
1581,2371.8,cat_1,81
1582,2373.3,cat_2,82
1583,2374.8,cat_3,83
1584,2376.3,cat_4,84
1585,2377.8,cat_5,85
1586,2379.3,cat_6,86
1587,2380.8,cat_7,87
1588,2382.3,cat_8,88
1589,2383.8,cat_9,89
1590,2385.3,cat_10,90
1591,2386.8,cat_11,91
1592,2388.3,cat_12,92
1593,2389.8,cat_13,93
1594,2391.3,cat_14,94
1595,2392.8,cat_15,95
1596,2394.3,cat_16,96
1597,2395.8,cat_17,97
1598,2397.3,cat_18,98
1599,2398.8,cat_19,99
1600,2400.3,cat_0,0
1601,2401.8,cat_1,1
1602,2403.3,cat_2,2
1603,2404.8,cat_3,3
1604,2406.3,cat_4,4
1605,2407.8,cat_5,5
1606,2409.3,cat_6,6
1607,2410.8,cat_7,7
1608,2412.3,cat_8,8
1609,2413.8,cat_9,9
1610,2415.3,cat_10,10
1611,2416.8,cat_11,11
1612,2418.3,cat_12,12
1613,2419.8,cat_13,13
1614,2421.3,cat_14,14
1615,2422.8,cat_15,15
1616,2424.3,cat_16,16
1617,2425.8,cat_17,17
1618,2427.3,cat_18,18
1619,2428.8,cat_19,19
1620,2430.3,cat_0,20
1621,2431.8,cat_1,21
1622,2433.3,cat_2,22
1623,2434.8,cat_3,23
1624,2436.3,cat_4,24
1625,2437.8,cat_5,25
1626,2439.3,cat_6,26
1627,2440.8,cat_7,27
1628,2442.3,cat_8,28
1629,2443.8,cat_9,29
1630,2445.3,cat_10,30
1631,2446.8,cat_11,31
1632,2448.3,cat_12,32
1633,2449.8,cat_13,33
1634,2451.3,cat_14,34
1635,2452.8,cat_15,35
1636,2454.3,cat_16,36
1637,2455.8,cat_17,37
1638,2457.3,cat_18,38
1639,2458.8,cat_19,39
1640,2460.3,cat_0,40
1641,2461.8,cat_1,41
1642,2463.3,cat_2,42
1643,2464.8,cat_3,43
1644,2466.3,cat_4,44
1645,2467.8,cat_5,45
1646,2469.3,cat_6,46
1647,2470.8,cat_7,47
1648,2472.3,cat_8,48
1649,2473.8,cat_9,49
1650,2475.3,cat_10,50
1651,2476.8,cat_11,51
1652,2478.3,cat_12,52
1653,2479.8,cat_13,53
1654,2481.3,cat_14,54
1655,2482.8,cat_15,55
1656,2484.3,cat_16,56
1657,2485.8,cat_17,57
1658,2487.3,cat_18,58
1659,2488.8,cat_19,59
1660,2490.3,cat_0,60
1661,2491.8,cat_1,61
1662,2493.3,cat_2,62
1663,2494.8,cat_3,63
1664,2496.3,cat_4,64
1665,2497.8,cat_5,65
1666,2499.3,cat_6,66
1667,2500.8,cat_7,67
1668,2502.3,cat_8,68
1669,2503.8,cat_9,69
1670,2505.3,cat_10,70
1671,2506.8,cat_11,71
1672,2508.3,cat_12,72
1673,2509.8,cat_13,73
1674,2511.3,cat_14,74
1675,2512.8,cat_15,75
1676,2514.3,cat_16,76
1677,2515.8,cat_17,77
1678,2517.3,cat_18,78
1679,2518.8,cat_19,79
1680,2520.3,cat_0,80
1681,2521.8,cat_1,81
1682,2523.3,cat_2,82
1683,2524.8,cat_3,83
1684,2526.3,cat_4,84
1685,2527.8,cat_5,85
1686,2529.3,cat_6,86
1687,2530.8,cat_7,87
1688,2532.3,cat_8,88
1689,2533.8,cat_9,89
1690,2535.3,cat_10,90
1691,2536.8,cat_11,91
1692,2538.3,cat_12,92
1693,2539.8,cat_13,93
1694,2541.3,cat_14,94
1695,2542.8,cat_15,95
1696,2544.3,cat_16,96
1697,2545.8,cat_17,97
1698,2547.3,cat_18,98
1699,2548.8,cat_19,99
1700,2550.3,cat_0,0
1701,2551.8,cat_1,1
1702,2553.3,cat_2,2
1703,2554.8,cat_3,3
1704,2556.3,cat_4,4
1705,2557.8,cat_5,5
1706,2559.3,cat_6,6
1707,2560.8,cat_7,7
1708,2562.3,cat_8,8
1709,2563.8,cat_9,9
1710,2565.3,cat_10,10
1711,2566.8,cat_11,11
1712,2568.3,cat_12,12
1713,2569.8,cat_13,13
1714,2571.3,cat_14,14
1715,2572.8,cat_15,15
1716,2574.3,cat_16,16
1717,2575.8,cat_17,17
1718,2577.3,cat_18,18
1719,2578.8,cat_19,19
1720,2580.3,cat_0,20
1721,2581.8,cat_1,21
1722,2583.3,cat_2,22
1723,2584.8,cat_3,23
1724,2586.3,cat_4,24
1725,2587.8,cat_5,25
1726,2589.3,cat_6,26
1727,2590.8,cat_7,27
1728,2592.3,cat_8,28
1729,2593.8,cat_9,29
1730,2595.3,cat_10,30
1731,2596.8,cat_11,31
1732,2598.3,cat_12,32
1733,2599.8,cat_13,33
1734,2601.3,cat_14,34
1735,2602.8,cat_15,35
1736,2604.3,cat_16,36
1737,2605.8,cat_17,37
1738,2607.3,cat_18,38
1739,2608.8,cat_19,39
1740,2610.3,cat_0,40
1741,2611.8,cat_1,41
1742,2613.3,cat_2,42
1743,2614.8,cat_3,43
1744,2616.3,cat_4,44
1745,2617.8,cat_5,45
1746,2619.3,cat_6,46
1747,2620.8,cat_7,47
1748,2622.3,cat_8,48
1749,2623.8,cat_9,49
1750,2625.3,cat_10,50
1751,2626.8,cat_11,51
1752,2628.3,cat_12,52
1753,2629.8,cat_13,53
1754,2631.3,cat_14,54
1755,2632.8,cat_15,55
1756,2634.3,cat_16,56
1757,2635.8,cat_17,57
1758,2637.3,cat_18,58
1759,2638.8,cat_19,59
1760,2640.3,cat_0,60
1761,2641.8,cat_1,61
1762,2643.3,cat_2,62
1763,2644.8,cat_3,63
1764,2646.3,cat_4,64
1765,2647.8,cat_5,65
1766,2649.3,cat_6,66
1767,2650.8,cat_7,67
1768,2652.3,cat_8,68
1769,2653.8,cat_9,69
1770,2655.3,cat_10,70
1771,2656.8,cat_11,71
1772,2658.3,cat_12,72
1773,2659.8,cat_13,73
1774,2661.3,cat_14,74
1775,2662.8,cat_15,75
1776,2664.3,cat_16,76
1777,2665.8,cat_17,77
1778,2667.3,cat_18,78
1779,2668.8,cat_19,79
1780,2670.3,cat_0,80
1781,2671.8,cat_1,81
1782,2673.3,cat_2,82
1783,2674.8,cat_3,83
1784,2676.3,cat_4,84
1785,2677.8,cat_5,85
1786,2679.3,cat_6,86
1787,2680.8,cat_7,87
1788,2682.3,cat_8,88
1789,2683.8,cat_9,89
1790,2685.3,cat_10,90
1791,2686.8,cat_11,91
1792,2688.3,cat_12,92
1793,2689.8,cat_13,93
1794,2691.3,cat_14,94
1795,2692.8,cat_15,95
1796,2694.3,cat_16,96
1797,2695.8,cat_17,97
1798,2697.3,cat_18,98
1799,2698.8,cat_19,99
1800,2700.3,cat_0,0
1801,2701.8,cat_1,1
1802,2703.3,cat_2,2
1803,2704.8,cat_3,3
1804,2706.3,cat_4,4
1805,2707.8,cat_5,5
1806,2709.3,cat_6,6
1807,2710.8,cat_7,7
1808,2712.3,cat_8,8
1809,2713.8,cat_9,9
1810,2715.3,cat_10,10
1811,2716.8,cat_11,11
1812,2718.3,cat_12,12
1813,2719.8,cat_13,13
1814,2721.3,cat_14,14
1815,2722.8,cat_15,15
1816,2724.3,cat_16,16
1817,2725.8,cat_17,17
1818,2727.3,cat_18,18
1819,2728.8,cat_19,19
1820,2730.3,cat_0,20
1821,2731.8,cat_1,21
1822,2733.3,cat_2,22
1823,2734.8,cat_3,23
1824,2736.3,cat_4,24
1825,2737.8,cat_5,25
1826,2739.3,cat_6,26
1827,2740.8,cat_7,27
1828,2742.3,cat_8,28
1829,2743.8,cat_9,29
1830,2745.3,cat_10,30
1831,2746.8,cat_11,31
1832,2748.3,cat_12,32
1833,2749.8,cat_13,33
1834,2751.3,cat_14,34
1835,2752.8,cat_15,35
1836,2754.3,cat_16,36
1837,2755.8,cat_17,37
1838,2757.3,cat_18,38
1839,2758.8,cat_19,39
1840,2760.3,cat_0,40
1841,2761.8,cat_1,41
1842,2763.3,cat_2,42
1843,2764.8,cat_3,43
1844,2766.3,cat_4,44
1845,2767.8,cat_5,45
1846,2769.3,cat_6,46
1847,2770.8,cat_7,47
1848,2772.3,cat_8,48
1849,2773.8,cat_9,49
1850,2775.3,cat_10,50
1851,2776.8,cat_11,51
1852,2778.3,cat_12,52
1853,2779.8,cat_13,53
1854,2781.3,cat_14,54
1855,2782.8,cat_15,55
1856,2784.3,cat_16,56
1857,2785.8,cat_17,57
1858,2787.3,cat_18,58
1859,2788.8,cat_19,59
1860,2790.3,cat_0,60
1861,2791.8,cat_1,61
1862,2793.3,cat_2,62
1863,2794.8,cat_3,63
1864,2796.3,cat_4,64
1865,2797.8,cat_5,65
1866,2799.3,cat_6,66
1867,2800.8,cat_7,67
1868,2802.3,cat_8,68
1869,2803.8,cat_9,69
1870,2805.3,cat_10,70
1871,2806.8,cat_11,71
1872,2808.3,cat_12,72
1873,2809.8,cat_13,73
1874,2811.3,cat_14,74
1875,2812.8,cat_15,75
1876,2814.3,cat_16,76
1877,2815.8,cat_17,77
1878,2817.3,cat_18,78
1879,2818.8,cat_19,79
1880,2820.3,cat_0,80
1881,2821.8,cat_1,81
1882,2823.3,cat_2,82
1883,2824.8,cat_3,83
1884,2826.3,cat_4,84
1885,2827.8,cat_5,85
1886,2829.3,cat_6,86
1887,2830.8,cat_7,87
1888,2832.3,cat_8,88
1889,2833.8,cat_9,89
1890,2835.3,cat_10,90
1891,2836.8,cat_11,91
1892,2838.3,cat_12,92
1893,2839.8,cat_13,93
1894,2841.3,cat_14,94
1895,2842.8,cat_15,95
1896,2844.3,cat_16,96
1897,2845.8,cat_17,97
1898,2847.3,cat_18,98
1899,2848.8,cat_19,99
1900,2850.3,cat_0,0
1901,2851.8,cat_1,1
1902,2853.3,cat_2,2
1903,2854.8,cat_3,3
1904,2856.3,cat_4,4
1905,2857.8,cat_5,5
1906,2859.3,cat_6,6
1907,2860.8,cat_7,7
1908,2862.3,cat_8,8
1909,2863.8,cat_9,9
1910,2865.3,cat_10,10
1911,2866.8,cat_11,11
1912,2868.3,cat_12,12
1913,2869.8,cat_13,13
1914,2871.3,cat_14,14
1915,2872.8,cat_15,15
1916,2874.3,cat_16,16
1917,2875.8,cat_17,17
1918,2877.3,cat_18,18
1919,2878.8,cat_19,19
1920,2880.3,cat_0,20
1921,2881.8,cat_1,21
1922,2883.3,cat_2,22
1923,2884.8,cat_3,23
1924,2886.3,cat_4,24
1925,2887.8,cat_5,25
1926,2889.3,cat_6,26
1927,2890.8,cat_7,27
1928,2892.3,cat_8,28
1929,2893.8,cat_9,29
1930,2895.3,cat_10,30
1931,2896.8,cat_11,31
1932,2898.3,cat_12,32
1933,2899.8,cat_13,33
1934,2901.3,cat_14,34
1935,2902.8,cat_15,35
1936,2904.3,cat_16,36
1937,2905.8,cat_17,37
1938,2907.3,cat_18,38
1939,2908.8,cat_19,39
1940,2910.3,cat_0,40
1941,2911.8,cat_1,41
1942,2913.3,cat_2,42
1943,2914.8,cat_3,43
1944,2916.3,cat_4,44
1945,2917.8,cat_5,45
1946,2919.3,cat_6,46
1947,2920.8,cat_7,47
1948,2922.3,cat_8,48
1949,2923.8,cat_9,49
1950,2925.3,cat_10,50
1951,2926.8,cat_11,51
1952,2928.3,cat_12,52
1953,2929.8,cat_13,53
1954,2931.3,cat_14,54
1955,2932.8,cat_15,55
1956,2934.3,cat_16,56
1957,2935.8,cat_17,57
1958,2937.3,cat_18,58
1959,2938.8,cat_19,59
1960,2940.3,cat_0,60
1961,2941.8,cat_1,61
1962,2943.3,cat_2,62
1963,2944.8,cat_3,63
1964,2946.3,cat_4,64
1965,2947.8,cat_5,65
1966,2949.3,cat_6,66
1967,2950.8,cat_7,67
1968,2952.3,cat_8,68
1969,2953.8,cat_9,69
1970,2955.3,cat_10,70
1971,2956.8,cat_11,71
1972,2958.3,cat_12,72
1973,2959.8,cat_13,73
1974,2961.3,cat_14,74
